,nconst,primaryName
360958,nm0381489,Jon Hess
362299,nm0382920,Michele Hicks
362390,nm0383022,Noriko Hidaka
362617,nm0383268,Ethan Higbee
362888,nm0383553,Michael Higgs
363028,nm0383699,Cristina Higueras
364290,nm0385032,Rib Hillis
364477,nm0385236,Conrad Hilton
364685,nm0385457,Ilke Hincer
364700,nm0385472,Philip Hinchcliffe
364855,nm0385630,Anthony Hines
365056,nm0385846,Shôhei Hino
365441,nm0386246,Rajkumar Hirani
365545,nm0386358,Vrajesh Hirjee
365598,nm0386414,Ryôko Hirosue
365652,nm0386472,Emile Hirsch
366009,nm0386849,Bill Hitchcock
366112,nm0386957,Neven Hitrec
366228,nm0387080,Bjarte Hjelmeland
366522,nm0387395,Wai Ching Ho
366555,nm0387432,Judith Hoag
366934,nm0387828,Christoph Hochhäusler
366938,nm0387832,Philipp Hochmair
367085,nm0387987,Kane Hodder
367462,nm0388382,Tyler Hoechlin
367997,nm0388952,Jennifer Hoffman
368405,nm0389384,Martin Hofmann
368477,nm0389463,Maria Hofstätter
368505,nm0389491,Bosco Hogan
368521,nm0389507,Cindy Hogan
368541,nm0389527,Gabriel Hogan
369246,nm0390285,Kris Holden-Ried
370451,nm0391557,Richard Holm
370935,nm0392073,Tina Holmes
371091,nm0392237,Nicole Holofcener
371539,nm0392714,Eva Holubová
371919,nm0393109,Takako Honda
371958,nm0393155,Edgar Honetschläger
372022,nm0393222,James Hong
372054,nm0393254,Hong Sang-soo
372323,nm0393535,Randeep Hooda
372716,nm0393962,Damien Hope
372783,nm0394034,Nicholas Hope
372909,nm0394162,Faleena
373390,nm0394662,Yukitoshi Hori
374088,nm0395398,Michael Horse
374450,nm0395777,Richard Steven Horvitz
374593,nm0395926,Marc Hosemann
374665,nm0396002,Janine Hosking
374726,nm0396066,Kevin Hosmann
374861,nm0396212,Yukijirô Hotaru
374936,nm0396290,Yong Hou
374962,nm0396317,Eddy Houchins
375193,nm0396558,Nicholas Hoult
375274,nm0396642,Daina House
375441,nm0396812,Danny Huston
375613,nm0396992,Anders Hove
375630,nm0397011,Bill Hoversten
375652,nm0397034,Andrea Bræin Hovig
375686,nm0397071,Joseph Hovsepian
375737,nm0397124,Arliss Howard
375779,nm0397171,Bryce Dallas Howard
376488,nm0397928,Anthony Howell
377056,nm0398534,Katerina Hrachovcová
377291,nm0398789,Hsu Chien Hsin
377498,nm0399015,Lei Huang
377537,nm0399058,Xiaolei Huang
377791,nm0399326,Dave Huber
377853,nm0399392,Richard Huber
378042,nm0399590,Cooper Huckabee
378370,nm0399940,Peter Hudson
378539,nm0400117,Matthias Hues
378669,nm0400251,Arianna Huffington
379199,nm0400816,Miko Hughes
379492,nm0401132,Jay Huguley
379534,nm0401176,Ann Hui
379548,nm0401192,Kara Wai
379559,nm0401203,Raman Hui
379618,nm0401264,Michiel Huisman
380562,nm0402271,Charlie Hunnam
380693,nm0402408,David Hunt
381124,nm0402862,James Hunter
381787,nm0403564,Sherry Hursey
381929,nm0403714,Carlos Hurtado
382145,nm0403946,Martin Huss
382198,nm0404003,Faizal Hussein
382571,nm0404393,Rawn Hutchinson
383080,nm0404924,Michael Hyatt
383093,nm0404942,Vanda Hybnerová
383414,nm0405281,Tyler Hynes
383750,nm0405632,Mikael Håfström
384291,nm0406209,Cristian Iacob
384738,nm0406678,Vanilla Ice
384792,nm0406732,Mikako Ichikawa
385267,nm0407235,Helena Ignez
385381,nm0407361,Takahiko Iimura
385562,nm0407557,Kazue Ikura
385941,nm0407952,Aleksandr Ilin
385948,nm0407959,Vladimir Ilin
386101,nm0408120,Denis Imbert
386278,nm0408303,Vanida Imran
386284,nm0408309,Celia Imrie
386501,nm0408548,Indraja
386544,nm0408591,Ralph Ineson
386699,nm0408757,Mariah Inger
387120,nm0409204,Innocent
387309,nm0409401,Miquel Insua
387547,nm0409654,Dmitriy Iosifov
387991,nm0410118,Elena Irureta
388497,nm0410667,Boris Isakovic
389315,nm0411523,Tatiana Issa
389329,nm0411539,Puneet Issar
389370,nm0411581,Maia Morgenstern
389380,nm0411591,Evelyne Istria
389444,nm0411658,Giselle Itié
390241,nm0412495,Guillermo Iván
390585,nm0412850,Eddie Izzard
390645,nm0412917,Jaaved Jaaferi
390772,nm0413051,Antoine Jaccoud
390879,nm0413168,Hugh Jackman
390954,nm0413245,Aaron Jackson
391242,nm0413556,Gildart Jackson
391606,nm0413946,Philip Jackson
391792,nm0414144,Wilfred Jackson
392041,nm0414405,Evan Jacobs
392111,nm0414481,Jon Jacobs
392177,nm0414551,Michael Jacobs
392302,nm0414683,Anne Marit Jacobsen
392473,nm0414865,Jill Jacobson
393104,nm0415538,Jagadish
393383,nm0415840,Satish Jain
394862,nm0417426,Sofia Jane
395007,nm0417575,Vuk Janic
395831,nm0418450,Agnès Jaoui
396231,nm0418877,John Jarratt
396236,nm0418882,Jean-Michel Jarre
396808,nm0419494,Jose Javier Reyes
396971,nm0419665,Jayalalitha
396990,nm0419685,Jaya Prada
397010,nm0419707,Jayasudha
397183,nm0419894,Lucien Jean-Baptiste
397248,nm0419962,Marcel Jeannin
397517,nm0420248,Doug Jeffery
397637,nm0420384,Marc John Jefferies
397851,nm0420614,Guia Jelo
398144,nm0420926,Mykel Shannon Jenkins
398157,nm0420941,Patty Jenkins
399336,nm0422205,Sebastian Jessen
400028,nm0422948,Héctor Jiménez
400346,nm0423296,Saraphina Joachim
400447,nm0423414,Maz Jobrani
401058,nm0424060,Scarlett Johansson
401099,nm0424103,Karan Johar
401182,nm0424193,Markus John
401467,nm0424499,Andray Johnson
401524,nm0424559,Bart Johnson
401796,nm0424848,Dakota Johnson
401944,nm0425005,Dwayne Johnson
402282,nm0425364,Jesse V. Johnson
402935,nm0426059,Rian Johnson
403145,nm0426287,Susan Johnson
403287,nm0426435,Wil Johnson
403291,nm0426441,William L. Johnson
403672,nm0426855,Sue Johnston
403883,nm0427079,Bob Joles
404208,nm0427423,Adisa
404658,nm0427896,Dean Jones
404890,nm0428145,Gina Jones
405045,nm0428319,Jason Jones
405456,nm0428765,Mark Lewis Jones
405608,nm0428923,Nathan Jones
405752,nm0429079,Rebecca Jones
406357,nm0429734,Hella Joof
406397,nm0429774,Vanessa Jopp
406427,nm0429808,Helge Jordal
406502,nm0429886,Claudia Jordan
406674,nm0430074,Leslie Jordan
406705,nm0430107,Michael B. Jordan
407347,nm0430803,Mohan Joshi
407353,nm0430809,Pallavi Joshi
407361,nm0430817,Sharman Joshi
407427,nm0430885,Jonathan Joss
407465,nm0430927,Jon Jost
407759,nm0431235,Aleksandar Jovanovic
407779,nm0431259,Dragan Jovanovic
407850,nm0431332,Arly Jover
408886,nm0432425,Jun Hu
409001,nm0432550,Jun-ho Jeong
409516,nm0433099,Benedikt Just
409786,nm0433392,Jyotika
410079,nm0433697,Bodil Jørgensen
410263,nm0433893,K.S. Ravikumar
410272,nm0433903,Sello Maake Ka-Ncube
410497,nm0434140,Jan Kacer
410616,nm0434263,Kishore Kadam
410794,nm0434444,Hakeem Kae-Kazim
411289,nm0434969,John Kahrs
411369,nm0435050,Shaji Kailas
411531,nm0435218,Terry Kiser
411665,nm0435358,Yumi Kakazu
412000,nm0435715,Goran Kalezic
412038,nm0435755,Preeya Kalidas
412431,nm0436166,Spyros Kalogirou
412560,nm0436302,Pawan Kalyan
412812,nm0436589,Antonie Kamerling
412992,nm0436776,Akira Kamiya
412994,nm0436778,Hiroshi Kamiya
413000,nm0436784,Kenji Kamiyama
413171,nm0436965,Stephan Kampwirth
413290,nm0437088,Sean Kanan
413459,nm0437263,Big Daddy Kane
413806,nm0437625,Je-kyu Kang
413823,nm0437642,Kang Soo-youn
414235,nm0438092,Dimple Kapadia
414587,nm0438463,Anil Kapoor
414589,nm0438465,Annu Kapoor
414607,nm0438484,Omkar Kapoor
414624,nm0438503,Sanjay Kapoor
414960,nm0438869,Yorgos Karamihos
415402,nm0439333,Maya Karin
415529,nm0439469,Johan Karlberg
415691,nm0439642,Jonas Karlsson
415908,nm0439878,Tomasz Karolak
416298,nm0440300,Ava Karvonen
416315,nm0440317,Lukasz Karwowski
416451,nm0440458,Jake Kasdan
416586,nm0440604,Anurag Kashyap
416597,nm0440616,Chris Kasick
416676,nm0440699,Carlos Kaspar
416732,nm0440758,Ewa Kasprzyk
416840,nm0440879,Yusof B. Mohd Kassim
416960,nm0441003,Nikola Kastner
417041,nm0441085,George Katt
417054,nm0441099,Hiroshi Katagiri
417065,nm0441110,Ria Kataja
417475,nm0441548,Masanobu Katsumura
418084,nm0442207,Lloyd Kaufman
418311,nm0442454,Aki Kaurismäki
418312,nm0442455,Mika Kaurismäki
418335,nm0442479,Satish Kaushik
418640,nm0442810,Shunsaku Kawake
418902,nm0443088,Jonathon Kay
419174,nm0443373,Paul Kaye
419296,nm0443505,Clay Kaytis
419363,nm0443577,Lainie Kazan
419587,nm0443821,Sidney Kean
420480,nm0444776,Eric Keenleyside
420552,nm0444858,Frederick Keeve
420961,nm0445291,Robert Keith
421245,nm0445588,Brad Keller
422128,nm0446525,Joseph Kelly
422799,nm0447240,Kunal Kemmu
423239,nm0447695,Anna Kendrick
423727,nm0448214,Matt Kennedy
424001,nm0448505,Sean Kenney
424172,nm0448686,Christopher Corey Smith
424758,nm0449311,Tamás Keresztes
425290,nm0449873,Patricia Kerrigan
425313,nm0449900,John Kerry
425537,nm0450137,Rainy Kerwin
425892,nm0450509,Frank Ketelaar
426137,nm0450768,Sara Key
426207,nm0450843,Donald E. Keyhoe
426333,nm0450975,Konstantin Khabenskiy
426466,nm0451117,Zaza Khalvashi
426501,nm0451154,Afzal Khan
426510,nm0451163,Ali Khan
426516,nm0451170,Arbaaz Khan
426642,nm0451307,Saif Ali Khan
426656,nm0451321,Shah Rukh Khan
426683,nm0451351,Ayub Khan-Din
426713,nm0451383,Mukesh Khanna
426876,nm0451561,Sachin Khedekar
426912,nm0451600,Anupam Kher
427297,nm0452014,Michael Khmurov
427486,nm0452221,Jan Kidawa-Blonski
428033,nm0452795,Vakhtang Kikabidze
428522,nm0453304,Patrick Kilpatrick
428664,nm0453452,Kang Ha-neul
428804,nm0453605,Kim Mi-Kyung
429174,nm0453994,Jimmy Kimmel
429296,nm0454120,Takuya Kimura
429407,nm0454236,Richard Kind
429538,nm0454376,King George V
429539,nm0454377,King George VI
429849,nm0454701,Erik King
429954,nm0454809,Jaime King
431775,nm0456733,Sage Kirkpatrick
432235,nm0457222,Rika Kishida
432407,nm0457410,Ravi Kishan
432566,nm0457575,Yukiya Kitamura
432777,nm0457796,Tory Kittles
433472,nm0458514,Martin Klebba
433626,nm0458676,Brian Klein
433870,nm0458936,R. Martin Klein
434164,nm0459244,Leea Klemola
434626,nm0459732,Mårten Klingberg
435329,nm0460471,Dave Knapp
435580,nm0460734,Sonja Knezevic
435937,nm0461110,Tuesday Knight
435960,nm0461136,Keira Knightley
435985,nm0461163,Elina Knihtilä
436096,nm0461278,Klaus Knoesel
436155,nm0461339,Joachim Knop
436171,nm0461355,Sascha Knopf
436690,nm0461911,Linda Ko
436710,nm0461934,Alan Ko
436855,nm0462086,Yumiko Kobayashi
437632,nm0462899,Volker Koepp
437713,nm0462988,Mark Koetsier
437982,nm0463273,Jack Kohler
438207,nm0463511,Akira Koieyama
438234,nm0463539,Manisha Koirala
438339,nm0463649,Nikola Kojo
438717,nm0464038,Sergey Kolesnikov
438972,nm0464305,Yuri Kolokolnikov
439172,nm0464522,Jacek Koman
439774,nm0465160,Katsuyuki Konishi
440077,nm0465484,Chuck Konzelman
440092,nm0465503,Louis Koo
440213,nm0465631,Satomi Kôrogi
440320,nm0465742,Michael Kopelow
440350,nm0465777,Kim Kopf
440707,nm0466153,Kore-eda Hirokazu
440883,nm0466345,Mihály Kormos
442330,nm0467870,Petri Kotwica
442559,nm0468106,Filippos Koutsaftis
442788,nm0468349,Lilga Kovanko
443125,nm0468708,Mami Koyama
443198,nm0468786,Steve Kozak
443376,nm0468977,Károly Kozma
443393,nm0468995,Damjan Kozole
443418,nm0469021,Malgorzata Kozuchowska
443760,nm0469378,German Kral
443880,nm0469503,Eric Allan Kramer
444093,nm0469732,Jirí Krampol
444365,nm0470016,Paul Kratka
444398,nm0470050,Steve Kratz
444427,nm0470081,Lars Kraume
444525,nm0470182,Brian Krause
444606,nm0470268,Tina Krause
444657,nm0470320,Naomi Krauss
445000,nm0470679,Bert Kreischer
445196,nm0470886,Magnus Krepper
445285,nm0470981,Thomas Kretschmann
445496,nm0471211,Robby Krieger
445568,nm0471287,Anne Krigsvoll
445714,nm0471447,Ramya Krishnan
445858,nm0471601,Anders Baasmo
446881,nm0472687,Ramsey Krull
447077,nm0472891,Michelle Krusiec
447325,nm0473166,Joachim Król
447628,nm0473488,Robert Kubilos
447710,nm0473577,Yôsuke Kubozuka
448420,nm0474334,Valeriy Kukhareshin
448680,nm0474604,Mrinal Kulkarni
448819,nm0474747,Kazuyoshi Kumakiri
448843,nm0474774,Akshay Kumar
448934,nm0474871,Sai Kumar
449012,nm0474955,Roger Kumble
449100,nm0475054,Izabela Kuna
449909,nm0475903,Jun Kurosawa
449984,nm0475982,Peter Kurth
450318,nm0476334,Fikret Kuskan
450522,nm0476544,Gosha Kutsenko
450776,nm0476814,Yuriy Kuznetsov
451141,nm0477209,Aaron Kwok
451218,nm0477292,Ting-Wo Kwong
451487,nm0477577,Péter Kálloy Molnár
452041,nm0478172,Karsten Kiilerich
452478,nm0478640,David La Haye
452621,nm0478799,Alexandre de La Patellière
452704,nm0478886,Ana de la Reguera
452782,nm0478971,Perla De La Rosa
453628,nm0479876,Modesto Lacen
454109,nm0480381,John Lacy
454208,nm0480487,Bernd Michael Lade
454282,nm0480563,Cathy Ladman
454507,nm0480808,Sandra Ellis Lafferty
454869,nm0481185,Natália Lage
455092,nm0481418,Richard LaGravenese
455282,nm0481620,John Lahr
455760,nm0482126,Bill Lake
455931,nm0482309,Lal
455942,nm0482320,Mohanlal
456223,nm0482628,Ka-Tung Lam
456282,nm0482695,Suet Lam
456352,nm0482774,Joel Lamangan
456420,nm0482851,Phil LaMarr
456502,nm0482941,Debra Lamb
456831,nm0483295,Ryan Lambert
456991,nm0483461,Sabine Lamby
456999,nm0483469,Philippe Lamendin
457077,nm0483551,Débora Lamm
457502,nm0484005,Alexandra Lamy
457567,nm0484073,Jun Lana
457701,nm0484220,Andrew Lancel
457869,nm0484397,Miguel Ángel Landa
458358,nm0484907,Christopher Landon
458377,nm0484929,Laurene Landon
459970,nm0486619,Jirí Langmajer
460659,nm0487351,Claude Lanzmann
460910,nm0487616,Víctor Laplace
461097,nm0487810,Louise Laprade
461261,nm0487980,Abdelhai Laraki
461332,nm0488053,Ursina Lardi
461814,nm0488565,Fernando Larrañaga
461826,nm0488579,Fernando Larraín
461935,nm0488703,Annabelle Larsen
462173,nm0488953,Brie Larson
462247,nm0489035,Lance Larson
462618,nm0489436,Robert LaSardo
462876,nm0489713,Hana Laslo
462922,nm0489760,Régis Laspalès
463016,nm0489858,Rolf Lassgård
463609,nm0490489,Andy Lau
463631,nm0490513,Ching Wan Lau
463683,nm0490573,Kar-Yung Lau
463686,nm0490576,Kong Lau
464056,nm0490980,Cyndi Lauper
464317,nm0491259,Mélanie Laurent
464337,nm0491282,Xavier-Adrien Laurent
464407,nm0491357,Dan Lauria
465016,nm0492007,Lorenzo Lavia
465590,nm0492620,Andrew Lawrence
465807,nm0492856,Josie Lawrence
465857,nm0492911,Marcus Lawrence
465869,nm0492924,Mark Christopher Lawrence
466113,nm0493188,Anzu Lawson
466180,nm0493257,Josh Lawson
466230,nm0493311,Richard Lawson
466800,nm0493915,Itziar Lazkano
466839,nm0493959,Gabrielle Lazure
466942,nm0494069,Maïwenn
466951,nm0494078,Samuel Le Bihan
467277,nm0494424,Steve Le Marquand
467908,nm0495095,Sharon Leal
468325,nm0495536,Nikolay Lebedev
468568,nm0495797,Frank Leboeuf
468710,nm0495947,Danièle Lebrun
468933,nm0496180,Francis Leclerc
469634,nm0496932,Lee Byung-hun
470202,nm0497548,Joe Lee
470275,nm0497629,Jung-hun Lee
470286,nm0497642,Kang-sheng Lee
470459,nm0497834,Mark Lee
470741,nm0498146,Robinne Lee
470852,nm0498271,Sook-Yin Lee
471062,nm0498500,Zion Forrest Lee
471825,nm0499323,Michael Legge
473044,nm0500610,David Leitch
473400,nm0500976,Gilles Lellouche
473573,nm0501161,Nicola Lemay
473733,nm0501328,Warren Leming
473900,nm0501501,Geneviève Lemon
474107,nm0501726,Alexandra Lencastre
474429,nm0502073,Thomas Lennon
474752,nm0502412,Edoardo Leo
474789,nm0502452,Beau Leon
475125,nm0502813,Marco Leonardi
475539,nm0503259,Peter Lepeniotis
476826,nm0504642,Louis Leterrier
477069,nm0504897,Tony Leung Chiu-wai
477071,nm0504899,Tony Ka Fai Leung
477458,nm0505323,Johny Lever
477537,nm0505404,Elliot Levey
477720,nm0505602,Geoff Levin
478071,nm0505971,Ted Levine
478168,nm0506075,Monica Levinson
478666,nm0506613,Shawn Levy
478751,nm0506706,Joycelyne Lew
478947,nm0506916,Andrea Lewis
479321,nm0507320,Jazsmin Lewis
479336,nm0507338,Jenifer Lewis
480023,nm0508069,Juan Leyrado
480024,nm0508070,Luciano Leyrado
480211,nm0508277,Víctor García León
480226,nm0508293,Thierry Lhermitte
481008,nm0509136,Carlo Liconti
481131,nm0509264,Anders Danielsen Lie
481774,nm0509937,Judith Light
482325,nm0510528,Gary Lim
482521,nm0510731,Doug Liman
482854,nm0511085,Abbey Lincoln
483444,nm0511703,Emilio Linder
483573,nm0511841,Lisa Lindgren
483779,nm0512053,Elvira Lindo
484330,nm0512631,Rosaleen Linehan
484682,nm0513010,Rex Linn
484791,nm0513123,Lucinha Lins
485132,nm0513490,Shelly Lipkin
485219,nm0513582,Suzette Brown
485717,nm0514108,Antonia Liskova
485826,nm0514228,Peyton List
486640,nm0515108,Irina Bezrukova
486657,nm0515128,Jason Lively
487495,nm0516020,Vincent Riotta
487746,nm0516284,Candy Lo
488859,nm0517472,Kris D. Lofton
488955,nm0517576,James Logan
489132,nm0517769,Ilias Logothetis
489179,nm0517820,Lindsay Lohan
489640,nm0518312,Karina Lombard
489649,nm0518321,Louise Lombard
490019,nm0518715,Jason London
490022,nm0518718,Jeremy London
490041,nm0518739,Lisa London
490390,nm0519117,Miles Long
490681,nm0519427,Malisa Longo
490708,nm0519456,Eva Longoria
491058,nm0519842,Rui Lopes da Silva
491147,nm0519933,Nuno Lopes
491238,nm0520031,Danny Lopez
491921,nm0520749,Robert Lorenz
492041,nm0520875,Nicanor Loreti
492190,nm0521033,James Lorinz
493085,nm0522004,Vassilis Loules
493276,nm0522205,Sam Louwyck
493444,nm0522383,Michael Love
493925,nm0522892,Bill Lowe
493949,nm0522916,David Lowe
494005,nm0522979,John B. Lowe
494348,nm0523344,Lynn Lowry
494555,nm0523568,Florencia Lozano
494611,nm0523629,Vince Lozano
494692,nm0523716,Hsiao-Fen Lu
494706,nm0523734,Lisa Lu
495141,nm0524197,Josh Lucas
495375,nm0524442,Francesco Lucente
495460,nm0524528,Fabrice Luchini
496764,nm0525921,Joanna Lumley
498579,nm0527843,Natália Luiza
499517,nm0528855,Jeff Lynne
499665,nm0529014,Antonio David Lyons
500044,nm0529414,Tatyana Lyutaeva
500930,nm0530365,Sergi López
500963,nm0530399,Oscar Lopez
501122,nm0530564,Victor Löw
501139,nm0530581,Elina Löwensohn
501324,nm0530772,Rached M'Dini
501601,nm0531069,Kate Maberly
501722,nm0531195,Vincent Macaigne
501997,nm0531489,Gianni Macchia
502035,nm0531529,Catriona MacColl
502249,nm0531751,Hettie Macdonald
502958,nm0532509,Sergio Machado
502977,nm0532530,D.J. MacHale
503440,nm0533023,Jon Mack
503666,nm0533258,Alastair Mackenzie
504047,nm0533666,Angus MacLachlan
505086,nm0534772,Ashley Madekwe
505177,nm0534866,Madhoo
505583,nm0535295,Roman Madyanov
505635,nm0535351,Tetsu Maeda
505814,nm0535541,Damian Maffei
506098,nm0535837,Francis Magee
506234,nm0535984,John Maggio
506335,nm0536095,Benoît Magimel
506760,nm0536551,Anna Maguire
506814,nm0536609,Max McGuire
507231,nm0537046,Shiek Mahmud-Bey
507802,nm0537642,Claudette Maillé
508171,nm0538037,Steve Majaury
508325,nm0538196,John Major
508342,nm0538214,Scott Major
508745,nm0538655,Wendy Makkena
510189,nm0540176,Tom Malloy
510444,nm0540441,Jena Malone
510516,nm0540516,Tina Malone
510637,nm0540641,Jörg Vincent Malotki
511053,nm0541082,Zosia Mamet
511096,nm0541126,Mammukoya
511232,nm0541281,Eman Manan
511260,nm0541310,Plamen Manassiev
511836,nm0541908,Costas Mandylor
511837,nm0541909,Louis Mandylor
511844,nm0541916,Maja Mandzuka
511944,nm0542023,Antonio Manetti
511949,nm0542029,Marco Manetti
512048,nm0542133,Joe Manganiello
512049,nm0542134,Anthony Mangano
512054,nm0542139,Joseph Mangano
512384,nm0542492,Rizwan Manji
512390,nm0542498,Mahesh Manjrekar
512402,nm0542510,Ravindra Mankani
513226,nm0543383,Taryn Manning
513383,nm0543547,Predrag 'Miki' Manojlovic
513431,nm0543598,Roland Manookian
513494,nm0543666,Manuel Manquiña
513703,nm0543882,Vitaliy Manskiy
513917,nm0544104,Jerri Manthey
514127,nm0544330,Kiti Mánver
514237,nm0544456,Ray Manzarek
514386,nm0544611,William Mapother
514557,nm0544801,Adnan Maral
514678,nm0544927,Horacio Marassi
514904,nm0545166,Sylvain Marcel
515083,nm0545356,Olivier Marchal
515546,nm0545838,André Marcon
515569,nm0545862,Elisabeth Margoni
515589,nm0545884,Neri Marcorè
516103,nm0546440,Michael Maren
516396,nm0546753,François Margolin
516454,nm0546816,Miriam Margolyes
517210,nm0547621,César Martínez Herrada
517305,nm0547725,Vasilika Vanya Marinkovic
517717,nm0548169,Nicolas Marié
517771,nm0548226,D. Neil Mark
517834,nm0548295,Tamara Mark
517975,nm0548449,Monte Markham
518000,nm0548475,Biz Markie
518970,nm0549526,Kelli Maroney
519490,nm0550073,Jorge Marrale
519735,nm0550329,Rainbeau Mars
519773,nm0550371,Eddie Marsan
520254,nm0550881,Frank Marshall
520307,nm0550938,Jamie Marshall
520481,nm0551128,Rob Marshall
520687,nm0551346,James Marsters
521211,nm0551908,Andrea Martin
521321,nm0552030,Carmi Martin
521629,nm0552358,Mars Callahan
522448,nm0553237,Pierre-François Martin-Laval
522851,nm0553662,Philippe Martinez
522959,nm0553778,Lou Martini Jr.
522970,nm0553793,Claudia Martini
523429,nm0554280,Mario Martone
523660,nm0554532,Manuel Martín Cuenca
523738,nm0554614,Diego Martín
524021,nm0554929,Roberto Sosa
524175,nm0555093,Fele Martínez
524292,nm0555213,Marc Martínez
524560,nm0555500,Elizabeth Marvel
525263,nm0556256,Gabriella Maselli
525321,nm0556318,Mari Mashiba
525344,nm0556343,Vladimir Mashkov
525386,nm0556387,Corinne Masiero
525814,nm0556848,Marlyn Mason
526219,nm0557267,Olivier Masset-Depasse
526543,nm0557609,Valerio Mastandrea
526610,nm0557678,Grant Masters
526827,nm0557908,Oliver Masucci
526891,nm0557975,Tomas Masin
527474,nm0558593,Joy Mathew
528044,nm0559185,Ney Matogrosso
528141,nm0559285,Rizal Mantovani
528237,nm0559385,Chieko Matsubara
529661,nm0560893,Marcus M. Mauldin
529727,nm0560962,Carmen Maura
530091,nm0561356,Inge Maux
530431,nm0561717,Jack Maxwell
530891,nm0562210,Antonio Mayans
531327,nm0562674,Lauren C. Mayhew
531810,nm0563189,Bernard Mazauric
531847,nm0563230,Douglas Mazell
532069,nm0563469,Valeria Mazza
532100,nm0563502,Fabio Mazzari
532421,nm0563848,Bill McAdams Jr.
532771,nm0564215,James McAvoy
533408,nm0564901,Martin McCann
533452,nm0564947,Brian McCardie
533735,nm0565250,Melissa McCarthy
534030,nm0565569,Stephen McHattie
534104,nm0565647,Zahn McClarnon
534415,nm0565981,Detdrich McClure
534805,nm0566393,Scott McCord
534916,nm0566509,Carolyn McCormick
535377,nm0567009,Roy McCrerey
535481,nm0567115,Brian McCulley
535490,nm0567126,Bruce McCulloch
536152,nm0567833,John McDonald
536464,nm0568180,Neal McDonough
536766,nm0568501,John McEnroe
537107,nm0568860,Geoff McFetridge
537559,nm0569336,Sean McGinley
539348,nm0571264,Michael McKell
539401,nm0571321,Parker McKenna Posey
539844,nm0571791,Nick McKinless
540627,nm0572629,Paul Anthony McLean
541653,nm0573732,Sean McNamara
542208,nm0574322,Chris Boyle-McQuarry
543543,nm0575754,Ofelia Medina
543788,nm0576015,Geoff Meed
543930,nm0576169,Meena
543956,nm0576197,Jeanine Meerapfel
544348,nm0576610,Mei Hu
545031,nm0577329,Fred Melamed
545517,nm0577841,Gilbert Melki
545706,nm0578042,Danton Mello
546109,nm0578485,Johnny Melville
546245,nm0578633,Ricky Memphis
546454,nm0578853,Ben Mendelsohn
546790,nm0579201,Maria Luísa Mendonça
547312,nm0579756,Biju Menon
547324,nm0579769,Shweta Menon
547463,nm0579914,Scott Menville
547498,nm0579953,Idina Menzel
547554,nm0580014,Tobias Menzies
547633,nm0580101,Kad Merad
547869,nm0580351,Stephen Merchant
547980,nm0580468,Zach Merck
548826,nm0581365,Ryan Merriman
549444,nm0582030,Guy Messenger
549553,nm0582149,Chris Messina
549717,nm0582321,Jeannine Mestre
549847,nm0582462,Jesse Metcalfe
550162,nm0582797,Jens Meurer
551254,nm0583951,Robert Miano
551318,nm0584020,Dragan Micanovic
551592,nm0584317,David Michaels
551747,nm0584485,Russell Michaels
551754,nm0584492,Seth Michaels
552835,nm0585640,Hikaru Midorikawa
552859,nm0585667,Ramsay Midwood
553625,nm0586485,Anna Mikhalkova
553701,nm0586565,Lars Mikkelsen
553953,nm0586837,Riccardo Milani
554494,nm0587413,Kristijan Milic
554596,nm0587523,Boris Milivojevic
555156,nm0588133,Courtney Miller
555437,nm0588430,Gérard Miller
555668,nm0588679,Joshua John Miller
556121,nm0589168,Randall Miller
556134,nm0589182,Rebecca Miller
556265,nm0589327,Sheila Miller
556800,nm0589900,Angela Elayne Gibbs
557299,nm0590430,Candi Milo
557318,nm0590452,Sandra Milo
557344,nm0590480,Eero Milonoff
557688,nm0590854,Min Kyung-jin
557942,nm0591129,Jean-Marc Minéo
558097,nm0591292,Ernest Mingione
558118,nm0591315,Jordi Minguella
558199,nm0591400,Cecilia Miniucchi
558243,nm0591450,Rob Minkoff
558288,nm0591499,Rick Minnich
558552,nm0591777,Julie Mintz
558647,nm0591877,Miou-Miou
558705,nm0591939,Juli Mira
559226,nm0592491,Evgeniy Mironov
559233,nm0592499,Mariya Mironova
559492,nm0592782,Akhilendra Mishra
559505,nm0592795,Piyush Mishra
559509,nm0592799,Sanjay Mishra
559513,nm0592803,Sudhir Mishra
559710,nm0593009,Stacie Mistysyn
559826,nm0593129,Ann Mitchell
559990,nm0593306,Eddy Mitchell
559994,nm0593310,Elizabeth Mitchell
560321,nm0593664,Radha Mitchell
560397,nm0593746,Steve Mitchell
560699,nm0594074,Kotono Mitsuishi
560855,nm0594236,Kôichi Miura
561101,nm0594497,Aoi Miyazaki
561107,nm0594503,Hayao Miyazaki
561158,nm0594558,AC Mizal
561483,nm0594898,Mo'Nique
561493,nm0594909,Teresa Mo
562323,nm0595796,Marcelo Moguilevsky
562435,nm0595914,Poornima Indrajith
562453,nm0595934,Mohan Babu
563221,nm0596750,Miguel Molina
563232,nm0596762,Olivia Molina
563496,nm0597047,Dearbhla Molloy
563701,nm0597267,Giorgio Molteni
563813,nm0597388,Jason Momoa
564974,nm0598613,Bruno Monsaingeon
565203,nm0598857,Thibault de Montalembert
565236,nm0598890,Irene Montalà
565319,nm0598977,Carlos Montaner
565344,nm0599004,Cesar Montano
565356,nm0599017,Robert Montano
