,tconst,averageRating,numVotes
907716,tt25598548,8.2,36
907732,tt2560078,6.5,7103
907733,tt2560092,6.6,1315
907768,tt25602750,6.1,1068
907786,tt25604510,5.7,180
907898,tt25621672,7.3,7
907929,tt25623798,5.8,44
907955,tt25627320,5.0,12
908210,tt25668132,6.8,23
908696,tt25730144,7.8,539
908704,tt25730402,6.6,104
908828,tt25750424,4.8,8
908844,tt25753082,5.9,22
909143,tt25785162,6.8,33
909161,tt25785926,8.6,7
909162,tt25786030,3.5,8
909397,tt25809834,9.6,51
909555,tt25813784,9.1,178
909564,tt25814516,8.4,165
909582,tt25815670,8.8,35
909587,tt25815968,9.4,30
909728,tt25828590,8.8,40
909778,tt25830282,6.0,16
909795,tt25830860,4.5,170
909796,tt25830866,6.5,26
909965,tt25846662,5.9,20
910010,tt25852740,8.8,1520
910128,tt25869142,4.8,63
910154,tt25872924,6.6,130
910166,tt25874946,6.9,9
910169,tt25875858,6.7,7
910550,tt25953128,5.0,7
910669,tt25965524,8.5,112
910679,tt25965930,2.2,393
910687,tt25966332,7.8,2046
910704,tt25967812,6.9,28
910738,tt25971180,7.1,59
910844,tt25981462,7.5,46
910845,tt25982108,7.3,32
910930,tt25994098,6.0,253
910941,tt25994796,6.7,21
910960,tt2599878,4.1,175
911020,tt26007736,4.2,17
911031,tt26008716,6.5,14
911039,tt26009272,6.7,15
911040,tt26009362,8.4,6
911058,tt26012376,5.2,6
911511,tt26081688,8.7,34
911555,tt26083016,5.2,66
911557,tt26083046,7.1,8
911567,tt26083180,5.5,8
911581,tt26084002,7.2,20
911608,tt26086684,9.1,47
912037,tt26141000,7.2,5
912038,tt26141936,8.4,14
912145,tt26160190,6.4,4693
912367,tt26186408,6.3,14
912387,tt26188684,8.1,30
912582,tt26215446,8.0,8
912668,tt26219766,7.7,9
912673,tt26220170,6.2,13
912675,tt26220342,7.8,7
912718,tt26224130,6.5,9
912735,tt26225074,8.4,85
912815,tt26229554,8.0,393
912820,tt26229700,7.8,30
912845,tt26230118,8.3,131
912849,tt26230242,6.6,94
912901,tt26232890,7.9,1553
912933,tt26235412,9.6,3470
912960,tt26237572,6.4,12
913039,tt26241030,6.6,11
913071,tt26242228,7.2,18
913073,tt26242306,8.2,11
913110,tt26244196,6.1,62
913116,tt26244546,7.0,5
913119,tt26244658,6.0,8
913128,tt26245570,6.0,167
913158,tt26246678,8.2,15
913170,tt26247032,4.5,47
913184,tt26248496,7.5,10
913195,tt26249116,6.4,57
913239,tt26250484,7.4,13
913248,tt26250854,7.2,60
913385,tt26256598,6.2,6
913386,tt26256606,9.0,9
913403,tt26258098,8.0,65
913429,tt26260250,6.2,307
913433,tt26260504,7.3,238
913573,tt26280511,8.5,7
913578,tt26280696,8.8,1214
913677,tt26294089,8.0,7
913680,tt26294268,9.7,54
913692,tt26295882,8.0,17
913864,tt26314866,8.3,29
913868,tt26315142,7.2,114
913870,tt26315255,6.7,7
914044,tt26331750,8.5,586
914054,tt26332440,7.0,19
914113,tt26337365,6.2,9
914119,tt26337526,9.3,456
914141,tt26340605,5.7,16
914194,tt26342673,7.4,17
914196,tt26342916,6.1,14
914200,tt26343116,7.2,9
914202,tt26343137,6.3,15
914208,tt26343318,6.6,44
914245,tt26345037,9.4,42
914259,tt26345453,4.2,8
914261,tt26345496,5.7,11
914262,tt26345505,7.1,9
914263,tt26345511,5.6,33
914264,tt26345526,7.1,17
914265,tt26345536,7.5,12
914266,tt26345542,5.3,54
914275,tt26345620,6.9,12
914276,tt26345645,7.8,15
914282,tt26345827,8.3,10
914285,tt26345855,6.7,10
914312,tt26347282,7.1,11
914314,tt26347358,8.0,8
914318,tt26347632,5.7,24
914324,tt26348071,7.9,113
914325,tt26348079,6.1,9
914337,tt26349047,8.0,6
914345,tt26349328,7.9,220
914359,tt26349734,6.7,20
914388,tt26350965,9.7,864
914395,tt26351209,6.7,33
914403,tt26351320,5.3,6
914503,tt26365110,9.2,233
914531,tt26369131,4.5,418
914533,tt26369225,8.3,268
914842,tt26406228,8.0,5
914863,tt26407844,7.8,6
914924,tt26412602,4.0,7
914937,tt26413708,7.3,20
914940,tt26414360,6.8,5
914956,tt26415809,6.9,8
914998,tt26420051,7.7,9
915007,tt26420168,8.4,5
915094,tt26422310,6.8,30
915143,tt26423291,9.6,10
915245,tt26425683,8.5,1587
915246,tt26425693,6.6,50
915265,tt26426489,5.9,312
915278,tt26427249,6.4,216
915284,tt26427329,5.6,57
915365,tt26438468,5.5,61
915387,tt26438782,8.6,12
915434,tt26440619,7.7,109
915438,tt26440745,8.1,17
915439,tt26440747,6.6,29
915443,tt26440896,6.7,16
915451,tt26441345,5.9,13
915454,tt26441515,6.4,25
915460,tt26441793,6.7,54
915467,tt26442161,9.1,8
915484,tt26442972,8.2,5
915488,tt26443107,7.3,55
915516,tt26445037,7.3,6
915520,tt26445313,4.2,7
915548,tt26446481,5.1,37
915570,tt26448005,5.3,1520
915584,tt26448700,5.1,59
915587,tt26448811,6.7,58
915595,tt26448952,8.2,17
915596,tt26448953,7.9,28
915597,tt26448954,7.7,36
915598,tt26448958,7.6,34
915600,tt26448963,7.7,9
915602,tt26448971,5.8,25
915603,tt26448972,7.4,13
915604,tt26448975,6.7,9
915606,tt26448981,8.0,35
915607,tt26448984,7.9,53
915639,tt26450105,7.7,6
915680,tt26450905,6.1,10
915699,tt26451296,8.4,8
915714,tt26452066,5.7,162
915719,tt26452090,7.5,12
915757,tt26453362,9.4,7
915768,tt26453860,10.0,7
915773,tt26453917,5.4,196
915819,tt26455132,7.6,62
915865,tt26456078,5.3,43
915873,tt26456629,8.0,6
915880,tt26456876,7.2,44
915883,tt26457026,9.9,9
915885,tt26457210,7.8,2014
915934,tt26458443,7.8,22
915962,tt26459702,8.5,6
916018,tt26469192,5.2,12
916055,tt26470792,8.6,8
916065,tt26470989,7.2,6
916109,tt26472810,8.8,8
916125,tt26473516,5.8,12
916184,tt26475662,5.9,296
916192,tt26475846,10.0,5
916344,tt26493916,8.2,2028
916349,tt26494153,4.8,6
916432,tt26505553,6.4,152
916455,tt26508928,8.0,14
916560,tt26520259,9.6,21
916703,tt26537229,6.5,2848
916747,tt26541225,8.2,15
916749,tt26541578,9.2,24
916767,tt26542144,9.8,75
916786,tt26542515,8.3,1031
916790,tt26542633,5.8,7
916795,tt26542744,8.0,567
916831,tt26545218,6.1,170
916834,tt26545284,6.3,18
916842,tt26545639,4.1,15
916899,tt26548664,3.7,578
916908,tt26556088,7.3,11
917096,tt26578466,9.9,66
917179,tt26588141,8.8,9
917220,tt26589967,9.1,11
917231,tt26591050,7.6,8
917235,tt26591137,6.7,6
917249,tt26593230,7.5,280
917252,tt26593352,8.1,94
917260,tt26593762,7.3,27
917267,tt26594061,7.8,10
917304,tt26595548,7.1,11
917305,tt26595643,9.0,12
917368,tt26599140,4.3,7
917394,tt26600000,8.2,8
917489,tt26604863,7.2,11
917540,tt26611839,5.7,51
917545,tt26612568,6.2,43
917550,tt26612950,8.2,61
917594,tt26618018,7.4,60
917667,tt26623699,6.9,29
917689,tt26624550,6.1,296
917756,tt26626038,3.1,120
917768,tt26626473,8.4,7
917839,tt26629768,8.0,116
918122,tt26655145,7.9,17
918136,tt26657611,8.8,24
918157,tt26658505,8.4,12
918186,tt26659737,4.0,2787
918195,tt26660347,5.9,18
918209,tt26660475,4.6,12
918210,tt26660528,9.0,101
918224,tt26660996,7.4,39
918282,tt26670474,9.3,6
918286,tt26671035,7.6,168
918298,tt26671717,6.4,314
918338,tt26673530,5.6,22
918339,tt26673554,9.0,72
918344,tt26673705,9.4,8
918365,tt26674497,9.2,12
918378,tt26675252,9.5,82
918384,tt26675764,5.7,14
918392,tt26676672,2.4,147
918442,tt26678273,4.1,15
918470,tt26679073,5.8,17
918488,tt26679665,4.5,32
918490,tt26679735,7.2,13
918498,tt26680124,6.6,17
918502,tt26680242,7.9,14
918578,tt26685153,8.1,321
918594,tt26686277,7.5,26
918599,tt26686370,8.2,116
918626,tt26687422,7.4,33
918627,tt26687452,7.6,13
918630,tt26687699,8.0,39
918632,tt26687781,8.0,48
918656,tt26689248,9.7,6
918661,tt26689333,5.9,160
918667,tt26689543,6.0,62
918708,tt26690825,8.4,402
918714,tt26691376,5.1,285
918761,tt26693372,6.7,6
918767,tt26693494,4.0,9
918769,tt26693652,8.6,96
918796,tt26695026,7.9,7
918805,tt26695646,9.2,402
918817,tt26696057,6.4,7
918826,tt26696417,9.4,8
918844,tt26697204,4.7,33
918860,tt26697586,8.5,128
918877,tt26698272,7.7,151
918885,tt26698828,9.4,6
918892,tt26699313,9.9,42
919041,tt26717296,10.0,7
919133,tt26731175,6.0,7
919142,tt26731642,9.6,94
919168,tt26732463,4.5,84
919186,tt26734116,7.2,18
919189,tt26734145,5.9,330
919206,tt26735680,5.9,32
919226,tt26737310,6.3,7
919298,tt26739302,9.4,7
919301,tt26739529,5.3,1416
919305,tt26739643,5.3,134
919389,tt26744173,7.0,53
919390,tt26744184,8.6,1020
919415,tt26744724,7.6,8
919423,tt26744832,8.0,9
919434,tt26745712,10.0,16
919441,tt26746100,8.2,30
919443,tt26746575,8.0,5
919511,tt26749976,7.0,7
919518,tt26750250,6.8,64
919579,tt26753526,8.9,23
919594,tt26754306,8.8,106
919601,tt26754650,10.0,9
919718,tt26760928,6.6,7
919726,tt26761140,7.0,5
919733,tt26761422,8.5,53
919740,tt26761920,4.5,7
919747,tt26762515,5.6,5
919754,tt26762997,2.5,199
919757,tt26763229,4.7,307
919861,tt26767350,5.9,14
919884,tt26767939,7.8,9
919900,tt26768535,9.9,817
919949,tt26770652,7.0,155
919996,tt26773518,8.7,793
919999,tt26773537,7.6,21
920005,tt26773767,7.4,15
920041,tt26776046,7.5,21
920146,tt26786629,8.5,17
920277,tt26812748,8.1,14
920280,tt26820882,3.5,24
920313,tt26862553,8.9,8
920330,tt26863487,9.5,39
920343,tt26880702,6.3,875
920479,tt26900526,8.6,235
920513,tt26903597,7.4,9
920602,tt26912742,7.2,12
920620,tt26914506,9.2,151
920665,tt26917062,9.2,11
920683,tt26919016,9.8,259
920684,tt26919159,6.2,101
920686,tt26919221,8.5,11
920723,tt26922029,10.0,10
920754,tt26924600,7.2,9
920780,tt26928231,9.8,38
920814,tt26930279,8.2,5
920837,tt26931203,7.7,61
920843,tt26931734,6.0,25
920852,tt26932098,8.7,79
920870,tt26933732,7.9,10
920881,tt26934236,7.9,52
920892,tt26934849,8.3,9
920965,tt26938241,6.0,12
920988,tt26939690,6.7,7
921266,tt27002836,10.0,5
921275,tt27003549,7.5,46
921503,tt27030348,9.5,6
921526,tt27032785,6.2,108
921528,tt27033333,9.7,1192
921571,tt27040808,7.4,30
921576,tt27041038,6.3,290
921583,tt27041462,8.4,8
921598,tt27042557,5.6,2565
921656,tt27047395,5.9,9
921664,tt27048129,6.2,298
921676,tt27048732,9.9,61
921693,tt27049656,7.2,8
921724,tt27051436,6.6,35
921742,tt27052632,6.5,113
921791,tt27055390,5.9,155
921958,tt27072869,8.9,8
922025,tt27078639,10.0,7
922380,tt27113872,4.4,80
922394,tt27116016,5.1,218
922422,tt27117751,7.3,10
922428,tt27118364,8.0,15
922498,tt27127604,8.9,7
922525,tt27129215,3.6,7
922539,tt27131355,6.8,5
922649,tt27143774,9.7,6
922808,tt27163202,9.8,19
922875,tt27171507,3.7,6
922940,tt27179834,5.9,12
923079,tt27195040,8.4,14
923091,tt27196841,4.6,23
926208,tt2766800,7.5,27
926241,tt2767328,8.5,8
929521,tt2822034,6.9,9
950420,tt3155298,6.4,28684
953066,tt3197780,5.3,46
962154,tt3326138,7.7,86
965600,tt3380190,7.2,18
978916,tt3566610,3.0,207
1004366,tt3963226,7.5,17
1014249,tt4130510,4.9,14
1020337,tt4225012,6.0,444
1041238,tt4581522,8.0,55
1058436,tt4895572,7.4,9
1065858,tt5038904,8.2,37
1075792,tt5198890,7.6,108
1092087,tt5477396,7.0,8
1097014,tt5553244,7.4,10
1100013,tt5598934,3.1,8
1101849,tt5627386,5.9,28
1117529,tt5884796,6.5,40882
1125225,tt6013674,7.7,8
1126975,tt6039708,7.4,46
1144013,tt6315898,8.0,32
1152452,tt6461800,7.5,13
1157508,tt6562232,6.8,15
1160067,tt6615224,5.5,49
1161349,tt6645792,6.3,34
1162958,tt6685538,8.5,668
1163156,tt6689014,6.3,141
1169579,tt6832210,6.8,239
1170710,tt6853998,9.4,43
1173551,tt6913472,7.8,18
1180492,tt7065722,10.0,6
1185298,tt7170374,8.0,33
1186394,tt7196012,8.0,23
1190079,tt7268460,6.8,6
1203616,tt7582428,6.8,53
1204778,tt7607664,9.0,5
1206073,tt7636728,6.9,59
1206572,tt7645334,6.5,45
1209763,tt7710588,8.8,50
1210147,tt7720142,5.9,142
1210979,tt7738330,9.7,37
1211125,tt7741736,6.6,19
1213360,tt7793080,5.8,29
1213535,tt7798604,6.1,20539
1214767,tt7825076,2.9,46
1216049,tt7853258,5.8,48
1222068,tt7985704,6.4,24794
1222838,tt8005118,4.4,2747
1223979,tt8032034,4.0,349
1225077,tt8059926,8.5,2114
1225930,tt8080204,8.0,39
1226531,tt8096846,7.5,54
1226849,tt8105234,8.4,21
1231750,tt8227314,7.4,10
1233481,tt8270664,4.2,361
1237135,tt8361716,6.6,59
1244564,tt8544350,7.6,59
1246220,tt8591526,8.2,86
1246273,tt8593824,5.4,3741
1247595,tt8639168,4.3,59
1247887,tt8649252,7.8,101
1247891,tt8649352,6.9,45
1248888,tt8672856,6.8,11949
1249772,tt8695934,9.1,11
1253936,tt8803398,5.6,28
1263661,tt9048804,7.4,39
1263677,tt9049058,7.1,85
1265813,tt9086598,6.0,39
1270709,tt9204126,7.9,47
1279282,tt9458110,6.8,42
1283500,tt9604202,8.7,8
1291297,tt9861230,6.8,27
1291553,tt9867628,6.6,341
