Unnamed: 0,tconst,nconst,category,averageRating,numVotes,primaryTitle,isAdult,startYear,runtimeMinutes,genres,primaryName
24782738,tt15785792,nm6425087,director,4.0,5,Da Neighborhood Dopemane,0,2023,120,"Action,Drama",Robert L. Parker III
24782740,tt15785792,nm13070184,actress,4.0,5,Da Neighborhood Dopemane,0,2023,120,"Action,Drama",Tee Harris
24782741,tt15785792,nm11869777,actor,4.0,5,Da Neighborhood Dopemane,0,2023,120,"Action,Drama",Cody Hogan
24782742,tt15785792,nm13076279,actor,4.0,5,Da Neighborhood Dopemane,0,2023,120,"Action,Drama",Kimmon Johnson
24793388,tt15789492,nm1929945,actor,5.5,2880,Infiesto,0,2023,96,"Crime,Drama,Thriller",Isak Férriz
24793389,tt15789492,nm4170579,actress,5.5,2880,Infiesto,0,2023,96,"Crime,Drama,Thriller",Iria del Río
24793390,tt15789492,nm0125663,actor,5.5,2880,Infiesto,0,2023,96,"Crime,Drama,Thriller",Antonio Buíl
24793391,tt15789492,nm1537814,actor,5.5,2880,Infiesto,0,2023,96,"Crime,Drama,Thriller",Juan Fernández
24793392,tt15789492,nm0025538,director,5.5,2880,Infiesto,0,2023,96,"Crime,Drama,Thriller",Patxi Amezcua
24803628,tt15793076,nm0000514,actor,3.5,93,Waking Karma,0,2023,87,"Horror,Thriller",Michael Madsen
24803629,tt15793076,nm6855458,actress,3.5,93,Waking Karma,0,2023,87,"Horror,Thriller",Hannah Christine Shetler
24803630,tt15793076,nm2672566,actress,3.5,93,Waking Karma,0,2023,87,"Horror,Thriller",Kimberly Alexander
24803631,tt15793076,nm0278838,actor,3.5,93,Waking Karma,0,2023,87,"Horror,Thriller",Bradley Fisher
24803632,tt15793076,nm0598977,director,3.5,93,Waking Karma,0,2023,87,"Horror,Thriller",Carlos Montaner
24803633,tt15793076,nm6680283,director,3.5,93,Waking Karma,0,2023,87,"Horror,Thriller",Liz Fania Werner
24854331,tt15811964,nm0001595,actor,6.8,8,End of Loyalty,0,2023,\N,Action,Michael Paré
24854332,tt15811964,nm0920460,actor,6.8,8,End of Loyalty,0,2023,\N,Action,Vernon Wells
24854333,tt15811964,nm1792652,actor,6.8,8,End of Loyalty,0,2023,\N,Action,Simon Phillips
24854334,tt15811964,nm10555194,actor,6.8,8,End of Loyalty,0,2023,\N,Action,Braxton Angle
24854335,tt15811964,nm0441099,director,6.8,8,End of Loyalty,0,2023,\N,Action,Hiroshi Katagiri
24901826,tt15829724,nm0942875,actor,4.7,977,The Locksmith,0,2023,92,"Action,Mystery,Thriller",Tom Wright
24901827,tt15829724,nm0098378,actress,4.7,977,The Locksmith,0,2023,92,"Action,Mystery,Thriller",Kate Bosworth
24901828,tt15829724,nm0000202,actor,4.7,977,The Locksmith,0,2023,92,"Action,Mystery,Thriller",Ryan Phillippe
24901829,tt15829724,nm0000609,actor,4.7,977,The Locksmith,0,2023,92,"Action,Mystery,Thriller",Ving Rhames
24901830,tt15829724,nm1189187,director,4.7,977,The Locksmith,0,2023,92,"Action,Mystery,Thriller",Nicolas Harvard
24921008,tt15837592,nm11565724,actress,9.1,13,Hope,0,2023,96,Thriller,Sadhbh Larkin Coyle
24921009,tt15837592,nm10529594,actress,9.1,13,Hope,0,2023,96,Thriller,Rosie McClelland
24921010,tt15837592,nm3327718,actor,9.1,13,Hope,0,2023,96,Thriller,Vincent Tsang
24921011,tt15837592,nm9740300,actress,9.1,13,Hope,0,2023,96,Thriller,Norma Ingram
24921012,tt15837592,nm6096362,director,9.1,13,Hope,0,2023,96,Thriller,Bobby Marno
24921414,tt15837716,nm3148185,actor,8.2,30,Stars Fell Again,0,2023,88,"Comedy,Romance",James Maslow
24921415,tt15837716,nm3752578,actress,8.2,30,Stars Fell Again,0,2023,88,"Comedy,Romance",Ciara Hanna
24921416,tt15837716,nm0175366,actor,8.2,30,Stars Fell Again,0,2023,88,"Comedy,Romance",Tom Connolly
24921417,tt15837716,nm3530590,actor,8.2,30,Stars Fell Again,0,2023,88,"Comedy,Romance",Drew Moerlein
24921418,tt15837716,nm0770564,director,8.2,30,Stars Fell Again,0,2023,88,"Comedy,Romance",V.W. Scheich
24928511,tt15842056,nm10244903,actor,9.4,1505,Taxi,0,2023,124,"Action,Drama,Thriller",Vasanth Sameer
24928512,tt15842056,nm14505298,actor,9.4,1505,Taxi,0,2023,124,"Action,Drama,Thriller",Surinder Singh Bedi
24928513,tt15842056,nm4827987,actor,9.4,1505,Taxi,0,2023,124,"Action,Drama,Thriller",Sammeta Gandhi
24928514,tt15842056,nm14503534,actor,9.4,1505,Taxi,0,2023,124,"Action,Drama,Thriller",Saddam Hussain
24928515,tt15842056,nm10011937,actress,9.4,1505,Taxi,0,2023,124,"Action,Drama,Thriller",Sowmya Menon
24928516,tt15842056,nm9845982,director,9.4,1505,Taxi,0,2023,124,"Action,Drama,Thriller",Harish Sajja
24928519,tt15842056,nm13255189,actor,9.4,1505,Taxi,0,2023,124,"Action,Drama,Thriller",Almaas Motiwala
24928520,tt15842056,nm9494277,actor,9.4,1505,Taxi,0,2023,124,"Action,Drama,Thriller",Naveen Pandita
24950300,tt15850538,nm2398885,actress,4.4,8,Unicorns,0,2023,93,\N,Emma Arquillué
24950301,tt15850538,nm6297351,actress,4.4,8,Unicorns,0,2023,93,\N,Lídia Casanova
24950302,tt15850538,nm3036925,actress,4.4,8,Unicorns,0,2023,93,\N,Greta Fernández
24950303,tt15850538,nm6176475,actor,4.4,8,Unicorns,0,2023,93,\N,Eudald Font
24950304,tt15850538,nm1205537,director,4.4,8,Unicorns,0,2023,93,\N,Àlex Lora
24967458,tt15857094,nm2598196,actress,7.5,57,The Polar Odyssey,0,2023,71,"Action,Adventure",Yase Liu
24967459,tt15857094,nm11744318,actor,7.5,57,The Polar Odyssey,0,2023,71,"Action,Adventure",Yuan Zhang
24967460,tt15857094,nm3056729,actor,7.5,57,The Polar Odyssey,0,2023,71,"Action,Adventure",Yinuo Tang
24967461,tt15857094,nm7705070,actress,7.5,57,The Polar Odyssey,0,2023,71,"Action,Adventure",Endian Qiu
24967462,tt15857094,nm2551187,director,7.5,57,The Polar Odyssey,0,2023,71,"Action,Adventure",Adrian Chan
25031779,tt15893750,nm9657438,actor,7.7,562,Rye Lane,0,2023,82,"Comedy,Drama,Romance",David Jonsson
25031780,tt15893750,nm8045800,actress,7.7,562,Rye Lane,0,2023,82,"Comedy,Drama,Romance",Vivian Oparah
25031781,tt15893750,nm5012879,actress,7.7,562,Rye Lane,0,2023,82,"Comedy,Drama,Romance",Poppy Allen-Quarmby
25031782,tt15893750,nm14509409,actor,7.7,562,Rye Lane,0,2023,82,"Comedy,Drama,Romance",Charlie Knight
25031783,tt15893750,nm9910080,director,7.7,562,Rye Lane,0,2023,82,"Comedy,Drama,Romance",Raine Allen-Miller
25131506,tt15977250,nm0968559,actress,6.1,25,Bajo terapia,0,2023,93,Comedy,Malena Alterio
25131507,tt15977250,nm1411610,actress,6.1,25,Bajo terapia,0,2023,93,Comedy,Alexandra Jiménez
25131508,tt15977250,nm0555093,actor,6.1,25,Bajo terapia,0,2023,93,Comedy,Fele Martínez
25131509,tt15977250,nm1813393,actor,6.1,25,Bajo terapia,0,2023,93,Comedy,Antonio Pagudo
25131510,tt15977250,nm0380547,director,6.1,25,Bajo terapia,0,2023,93,Comedy,Gerardo Herrero
25136695,tt15979654,nm13643020,actor,6.5,18,Ghoda Dhai Kadam,0,2023,\N,"Action,Drama,Family",Gurpreet Singh
25136696,tt15979654,nm5568493,actor,6.5,18,Ghoda Dhai Kadam,0,2023,\N,"Action,Drama,Family",Raj Singh Jhinjar
25136697,tt15979654,nm5839527,actor,6.5,18,Ghoda Dhai Kadam,0,2023,\N,"Action,Drama,Family",Sippy Gill
25136698,tt15979654,nm8881304,actress,6.5,18,Ghoda Dhai Kadam,0,2023,\N,"Action,Drama,Family",Sara Gurpal
25136699,tt15979654,nm9615882,actress,6.5,18,Ghoda Dhai Kadam,0,2023,\N,"Action,Drama,Family",Deep Mandeep
25136700,tt15979654,nm5713825,director,6.5,18,Ghoda Dhai Kadam,0,2023,\N,"Action,Drama,Family",Sagar S. Sharma
25136703,tt15979654,nm4030180,actor,6.5,18,Ghoda Dhai Kadam,0,2023,\N,"Action,Drama,Family",Tarsem Paul
25136704,tt15979654,nm8857571,actor,6.5,18,Ghoda Dhai Kadam,0,2023,\N,"Action,Drama,Family",Jatin Sharma
25136931,tt15979740,nm6209398,actress,9.1,414,Santhosham,0,2023,120,Drama,Asha Aravind
25136932,tt15979740,nm3175230,actor,9.1,414,Santhosham,0,2023,120,Drama,Kalabhavan Shajohn
25136933,tt15979740,nm6788819,actress,9.1,414,Santhosham,0,2023,120,Drama,Anu Sithara
25136934,tt15979740,nm1500619,actress,9.1,414,Santhosham,0,2023,120,Drama,Mallika Sukumaran
25136935,tt15979740,nm10213467,director,9.1,414,Santhosham,0,2023,120,Drama,Ajith V. Thomas
25297135,tt16103266,nm3043279,actress,5.8,66,Ingeborg Bachmann - Journey into the Desert,0,2023,110,"Biography,Drama,History",Vicky Krieps
25297136,tt16103266,nm1665537,actor,5.8,66,Ingeborg Bachmann - Journey into the Desert,0,2023,110,"Biography,Drama,History",Ronald Zehrfeld
25297137,tt16103266,nm10333684,actor,5.8,66,Ingeborg Bachmann - Journey into the Desert,0,2023,110,"Biography,Drama,History",Tobias Samuel Resch
25297138,tt16103266,nm4142788,actor,5.8,66,Ingeborg Bachmann - Journey into the Desert,0,2023,110,"Biography,Drama,History",Basil Eidenbenz
25297139,tt16103266,nm0903137,director,5.8,66,Ingeborg Bachmann - Journey into the Desert,0,2023,110,"Biography,Drama,History",Margarethe von Trotta
25343816,tt16127696,nm5131141,actress,4.9,2905,There's Something Wrong with the Children,0,2023,92,"Horror,Mystery",Alisha Wainwright
25343817,tt16127696,nm1468739,actress,4.9,2905,There's Something Wrong with the Children,0,2023,92,"Horror,Mystery",Amanda Crew
25343818,tt16127696,nm1972614,actor,4.9,2905,There's Something Wrong with the Children,0,2023,92,"Horror,Mystery",Carlos Santos
25343819,tt16127696,nm1472917,actor,4.9,2905,There's Something Wrong with the Children,0,2023,92,"Horror,Mystery",Zach Gilford
25343820,tt16127696,nm1671066,director,4.9,2905,There's Something Wrong with the Children,0,2023,92,"Horror,Mystery",Roxanne Benjamin
25401697,tt16162830,nm9524763,actor,8.8,42,Ora 7 Jon (THE 7),0,2023,170,War,Imtiaz Barshon
25401698,tt16162830,nm6832484,actor,8.8,42,Ora 7 Jon (THE 7),0,2023,170,War,Intekhab Dinar
25401699,tt16162830,nm13994086,actor,8.8,42,Ora 7 Jon (THE 7),0,2023,170,War,Amjad Hossen
25401700,tt16162830,nm4420574,actor,8.8,42,Ora 7 Jon (THE 7),0,2023,170,War,Khijir Hayat Khan
25428578,tt16174868,nm0001757,actor,3.6,853,Left Behind: Rise of the Antichrist,0,2023,115,"Action,Drama,Mystery",Kevin Sorbo
25428579,tt16174868,nm10077838,actress,3.6,853,Left Behind: Rise of the Antichrist,0,2023,115,"Action,Drama,Mystery",Mary Armstrong
25428580,tt16174868,nm3748766,actor,3.6,853,Left Behind: Rise of the Antichrist,0,2023,115,"Action,Drama,Mystery",Mark Bellamy
25428581,tt16174868,nm5067152,actor,3.6,853,Left Behind: Rise of the Antichrist,0,2023,115,"Action,Drama,Mystery",Stuart Bentley
25476174,tt16211122,nm11668453,actor,8.6,518,Ayodhi,0,2023,121,"Drama,Thriller",Master Advaith
25476175,tt16211122,nm9450603,actress,8.6,518,Ayodhi,0,2023,121,"Drama,Thriller",Preethi Asrani
25476176,tt16211122,nm5465715,actor,8.6,518,Ayodhi,0,2023,121,"Drama,Thriller",Pugazh
25476177,tt16211122,nm4241449,actor,8.6,518,Ayodhi,0,2023,121,"Drama,Thriller",M. Sasikumar
25476178,tt16211122,nm13147259,director,8.6,518,Ayodhi,0,2023,121,"Drama,Thriller",Manthira Moorthy
25514717,tt16231782,nm8568836,actor,5.0,31,Joe Haladin: The Case of the Missing Sister,0,2023,105,Thriller,Samuel French
25514718,tt16231782,nm13152787,actor,5.0,31,Joe Haladin: The Case of the Missing Sister,0,2023,105,Thriller,Reagan Kelly
25514719,tt16231782,nm12656928,actor,5.0,31,Joe Haladin: The Case of the Missing Sister,0,2023,105,Thriller,Clinton Springer
25514720,tt16231782,nm1939205,actress,5.0,31,Joe Haladin: The Case of the Missing Sister,0,2023,105,Thriller,Arianne Martin
25514721,tt16231782,nm2662239,director,5.0,31,Joe Haladin: The Case of the Missing Sister,0,2023,105,Thriller,Jody Stelzig
25517803,tt16233476,nm5454274,actress,4.4,5,The Hunteress,0,2023,72,Thriller,Natalia Reddersen
25517804,tt16233476,nm0783839,actor,4.4,5,The Hunteress,0,2023,72,Thriller,Willy Semler
25517805,tt16233476,nm13405562,actor,4.4,5,The Hunteress,0,2023,72,Thriller,Felipe Valenzuela
25517806,tt16233476,nm6732849,actress,4.4,5,The Hunteress,0,2023,72,Thriller,Alexandra Von Hummel
25517807,tt16233476,nm5282928,director,4.4,5,The Hunteress,0,2023,72,Thriller,Martín Duplaquet
25527417,tt16239030,nm1715194,actress,7.7,118,Wild Game,0,2023,110,"Comedy,Drama",Aníta Briem
25527418,tt16239030,nm1155349,actor,7.7,118,Wild Game,0,2023,110,"Comedy,Drama",Björn Hlynur Haraldsson
25527419,tt16239030,nm1458629,actor,7.7,118,Wild Game,0,2023,110,"Comedy,Drama",Gísli Örn Garðarsson
25527420,tt16239030,nm2056684,actor,7.7,118,Wild Game,0,2023,110,"Comedy,Drama",Hilmar Guðjónsson
25527421,tt16239030,nm4419548,director,7.7,118,Wild Game,0,2023,110,"Comedy,Drama",Elsa Maria Jakobsdóttir
25528455,tt16239334,nm6489058,actor,7.8,227,Bommai Nayagi,0,2023,123,"Drama,Musical",Yogi Babu
25528456,tt16239334,nm14084526,actress,7.8,227,Bommai Nayagi,0,2023,123,"Drama,Musical",Srimathi
25528457,tt16239334,nm14084527,actor,7.8,227,Bommai Nayagi,0,2023,123,"Drama,Musical",G.M. Kumar
25528458,tt16239334,nm3847657,actor,7.8,227,Bommai Nayagi,0,2023,123,"Drama,Musical",S.S. Stanley
25528459,tt16239334,nm13155304,director,7.8,227,Bommai Nayagi,0,2023,123,"Drama,Musical",Shan
25564034,tt16252698,nm4453291,actor,6.8,96,Passages,0,2023,91,"Drama,Romance",Franz Rogowski
25564035,tt16252698,nm0924210,actor,6.8,96,Passages,0,2023,91,"Drama,Romance",Ben Whishaw
25564036,tt16252698,nm2650819,actress,6.8,96,Passages,0,2023,91,"Drama,Romance",Adèle Exarchopoulos
25564037,tt16252698,nm11861046,actor,6.8,96,Passages,0,2023,91,"Drama,Romance",Erwan Kepoa Falé
25564038,tt16252698,nm0755158,director,6.8,96,Passages,0,2023,91,"Drama,Romance",Ira Sachs
25620615,tt16273842,nm8156371,actor,8.3,12,Toga,0,2023,62,"Comedy,Drama",Shaun Rose
25620616,tt16273842,nm8156373,actress,8.3,12,Toga,0,2023,62,"Comedy,Drama",Adrianna Rose
25620617,tt16273842,nm8156374,actor,8.3,12,Toga,0,2023,62,"Comedy,Drama",Keenan Rose
25620618,tt16273842,nm12156924,actor,8.3,12,Toga,0,2023,62,"Comedy,Drama",Damian Caldwell
25639641,tt16280138,nm1475594,actor,5.3,7624,Magic Mike's Last Dance,0,2023,112,"Comedy,Drama",Channing Tatum
25639642,tt16280138,nm0000161,actress,5.3,7624,Magic Mike's Last Dance,0,2023,112,"Comedy,Drama",Salma Hayek
25639643,tt16280138,nm0451351,actor,5.3,7624,Magic Mike's Last Dance,0,2023,112,"Comedy,Drama",Ayub Khan-Din
25639644,tt16280138,nm14546933,actress,5.3,7624,Magic Mike's Last Dance,0,2023,112,"Comedy,Drama",Jemelia George
25639645,tt16280138,nm0001752,director,5.3,7624,Magic Mike's Last Dance,0,2023,112,"Comedy,Drama",Steven Soderbergh
25668715,tt16290722,nm10760076,actress,7.6,28,Playland,0,2023,72,"Drama,Fantasy",Danielle Cooper
25668716,tt16290722,nm1338532,actress,7.6,28,Playland,0,2023,72,"Drama,Fantasy",The Lady Bunny
25668717,tt16290722,nm6905714,actor,7.6,28,Playland,0,2023,72,"Drama,Fantasy",Aidan Dick
25668718,tt16290722,nm7480574,actor,7.6,28,Playland,0,2023,72,"Drama,Fantasy",Constance Cooper
25668719,tt16290722,nm10665931,director,7.6,28,Playland,0,2023,72,"Drama,Fantasy",Georden West
25684685,tt16296308,nm10900697,actor,8.5,15,Godless: The Eastfield Exorcism,0,2023,\N,"Crime,Horror",Alexander Angliss-Wilson
25684686,tt16296308,nm14327830,actress,8.5,15,Godless: The Eastfield Exorcism,0,2023,\N,"Crime,Horror",Suzie Batch
25684687,tt16296308,nm14327827,actress,8.5,15,Godless: The Eastfield Exorcism,0,2023,\N,"Crime,Horror",Elizabeth Bennett
25684688,tt16296308,nm4920245,actress,8.5,15,Godless: The Eastfield Exorcism,0,2023,\N,"Crime,Horror",Ella Bourne
25684689,tt16296308,nm4222005,director,8.5,15,Godless: The Eastfield Exorcism,0,2023,\N,"Crime,Horror",Nick Kozakis
25690040,tt16300138,nm6976735,actress,8.3,18,I Used to Be Funny,0,2023,105,"Comedy,Drama",Rachel Sennott
25690041,tt16300138,nm10660262,actress,8.3,18,I Used to Be Funny,0,2023,105,"Comedy,Drama",Olga Petsa
25690042,tt16300138,nm0428319,actor,8.3,18,I Used to Be Funny,0,2023,105,"Comedy,Drama",Jason Jones
25690043,tt16300138,nm2055254,actress,8.3,18,I Used to Be Funny,0,2023,105,"Comedy,Drama",Sabrina Jalees
25690044,tt16300138,nm5294992,director,8.3,18,I Used to Be Funny,0,2023,105,"Comedy,Drama",Ally Pankiw
25704168,tt16304446,nm3697443,actress,7.3,150,Fair Play,0,2023,113,"Drama,Mystery,Thriller",Phoebe Dynevor
25704169,tt16304446,nm2403277,actor,7.3,150,Fair Play,0,2023,113,"Drama,Mystery,Thriller",Alden Ehrenreich
25704170,tt16304446,nm0550371,actor,7.3,150,Fair Play,0,2023,113,"Drama,Mystery,Thriller",Eddie Marsan
25704171,tt16304446,nm1360860,actor,7.3,150,Fair Play,0,2023,113,"Drama,Mystery,Thriller",Rich Sommer
25704172,tt16304446,nm2132542,director,7.3,150,Fair Play,0,2023,113,"Drama,Mystery,Thriller",Chloe Domont
25705776,tt16305104,nm3527272,actress,6.8,12,Hellvira on the Run,0,2023,\N,"Comedy,Horror",Jennifer Nangle
25705777,tt16305104,nm0121582,actor,6.8,12,Hellvira on the Run,0,2023,\N,"Comedy,Horror",Al Burke
25705778,tt16305104,nm5190468,actress,6.8,12,Hellvira on the Run,0,2023,\N,"Comedy,Horror",Sushii Xhyvette Holder
25705779,tt16305104,nm9687779,actor,6.8,12,Hellvira on the Run,0,2023,\N,"Comedy,Horror",Sully Walker
25705780,tt16305104,nm9007663,director,6.8,12,Hellvira on the Run,0,2023,\N,"Comedy,Horror",Morgan Welborn
25724860,tt16311444,nm1818216,actor,7.5,42,Opponent,0,2023,119,Drama,Payman Maadi
25724861,tt16311444,nm14423771,actor,7.5,42,Opponent,0,2023,119,Drama,Amirali Abanzad
25724862,tt16311444,nm4954789,actor,7.5,42,Opponent,0,2023,119,Drama,Ahmed Abdullahi
25724863,tt16311444,nm14423774,actor,7.5,42,Opponent,0,2023,119,Drama,Robin Ahlqvist
25724864,tt16311444,nm3613729,director,7.5,42,Opponent,0,2023,119,Drama,Milad Alami
25724904,tt16311464,nm9875842,actress,7.3,123,Silver Haze,0,2023,102,Drama,Vicky Knight
25724905,tt16311464,nm2962727,actress,7.3,123,Silver Haze,0,2023,102,Drama,Esme Creed-Miles
25724906,tt16311464,nm14112247,actor,7.3,123,Silver Haze,0,2023,102,Drama,Charlotte Knight
25724907,tt16311464,nm14112248,actor,7.3,123,Silver Haze,0,2023,102,Drama,Archie Brigden
25724908,tt16311464,nm2383508,director,7.3,123,Silver Haze,0,2023,102,Drama,Sacha Polak
25732640,tt16317452,nm0364890,actor,8.4,22,A House in Jerusalem,0,2023,103,Drama,Johnny Harris
25732641,tt16317452,nm8639672,actress,8.4,22,A House in Jerusalem,0,2023,103,Drama,Miley Locke
25732642,tt16317452,nm14486591,actress,8.4,22,A House in Jerusalem,0,2023,103,Drama,Sheherazade Makhoul Farrell
25732643,tt16317452,nm3072339,actress,8.4,22,A House in Jerusalem,0,2023,103,Drama,Rebecca Calder
25732644,tt16317452,nm3516131,director,8.4,22,A House in Jerusalem,0,2023,103,Drama,Muayad Alayan
25816544,tt16358200,nm9649124,actress,5.3,129,Our Blossom,0,2023,110,Romance,Nari Nguyen
25816545,tt16358200,nm11233713,actor,5.3,129,Our Blossom,0,2023,110,Romance,Balázs Koltai-Nagy
25816546,tt16358200,nm5364484,actor,5.3,129,Our Blossom,0,2023,110,Romance,András Sütö
25816547,tt16358200,nm13191704,actress,5.3,129,Our Blossom,0,2023,110,Romance,Dzhuliya Lam
25816548,tt16358200,nm3192314,director,5.3,129,Our Blossom,0,2023,110,Romance,Dóra Szücs
25859465,tt16376470,nm12380510,actor,7.3,84,Horror in the High Desert 2: Minerva,0,2023,\N,"Horror,Mystery",Eric Mencis
25859466,tt16376470,nm6803897,actress,7.3,84,Horror in the High Desert 2: Minerva,0,2023,\N,"Horror,Mystery",Laurie Felix Bass
25859467,tt16376470,nm0088770,actress,7.3,84,Horror in the High Desert 2: Minerva,0,2023,\N,"Horror,Mystery",Suziey Block
25859468,tt16376470,nm9393246,actress,7.3,84,Horror in the High Desert 2: Minerva,0,2023,\N,"Horror,Mystery",Brooke Bradshaw
25859469,tt16376470,nm14018833,actor,7.3,84,Horror in the High Desert 2: Minerva,0,2023,\N,"Horror,Mystery",C.R. Brough
25859470,tt16376470,nm2738755,director,7.3,84,Horror in the High Desert 2: Minerva,0,2023,\N,"Horror,Mystery",Dutch Marich
25859471,tt16376470,nm14018839,actress,7.3,84,Horror in the High Desert 2: Minerva,0,2023,\N,"Horror,Mystery",Trisha Goulter
25859472,tt16376470,nm13199050,actress,7.3,84,Horror in the High Desert 2: Minerva,0,2023,\N,"Horror,Mystery",Solveig Helene
25859473,tt16376470,nm7914446,actress,7.3,84,Horror in the High Desert 2: Minerva,0,2023,\N,"Horror,Mystery",Christine Martin
25859474,tt16376470,nm14018822,actor,7.3,84,Horror in the High Desert 2: Minerva,0,2023,\N,"Horror,Mystery",Brian McPherson
25885913,tt16386126,nm2516272,actress,8.5,22,Between Revolutions,0,2023,69,Documentary,Ilinca Harnut
25885914,tt16386126,nm14470781,actress,8.5,22,Between Revolutions,0,2023,69,Documentary,Victoria Stoiciu
25885915,tt16386126,nm1974018,director,8.5,22,Between Revolutions,0,2023,69,Documentary,Vlad Petri
25954735,tt16411452,nm2737012,actress,6.4,39,Una vida no tan simple,0,2023,\N,\N,Olaya Caldera
25954736,tt16411452,nm3639136,actor,6.4,39,Una vida no tan simple,0,2023,\N,\N,Miki Esparbé
25954737,tt16411452,nm1073929,actor,6.4,39,Una vida no tan simple,0,2023,\N,\N,Álex García
25954738,tt16411452,nm1308063,actress,6.4,39,Una vida no tan simple,0,2023,\N,\N,Ana Polvorosa
25954739,tt16411452,nm0899535,director,6.4,39,Una vida no tan simple,0,2023,\N,\N,Félix Viscarret
25975809,tt16419074,nm0000354,actor,8.5,204,Air,0,2023,112,Drama,Matt Damon
25975810,tt16419074,nm0000867,actor,8.5,204,Air,0,2023,112,Drama,Jason Bateman
25975811,tt16419074,nm0000255,actor,8.5,204,Air,0,2023,112,Drama,Ben Affleck
25975812,tt16419074,nm0582149,actor,8.5,204,Air,0,2023,112,Drama,Chris Messina
25994220,tt16425284,nm4209744,actor,7.5,256,Mixed by Erry,0,2023,110,Comedy,Luigi D'Oriano
25994221,tt16425284,nm3028123,actor,7.5,256,Mixed by Erry,0,2023,110,Comedy,Giuseppe Arena
25994222,tt16425284,nm11589133,actor,7.5,256,Mixed by Erry,0,2023,110,Comedy,Emanuele Palumbo
25994223,tt16425284,nm0223973,actor,7.5,256,Mixed by Erry,0,2023,110,Comedy,Francesco Di Leva
25994224,tt16425284,nm3319289,director,7.5,256,Mixed by Erry,0,2023,110,Comedy,Sydney Sibilia
26014488,tt16431966,nm5397459,actress,7.0,169,Sometimes I Think About Dying,0,2023,91,"Comedy,Drama,Romance",Daisy Ridley
26014489,tt16431966,nm3146403,actor,7.0,169,Sometimes I Think About Dying,0,2023,91,"Comedy,Drama,Romance",Dave Merheje
26014490,tt16431966,nm1231867,actor,7.0,169,Sometimes I Think About Dying,0,2023,91,"Comedy,Drama,Romance",Parvesh Cheena
26014491,tt16431966,nm0213482,actress,7.0,169,Sometimes I Think About Dying,0,2023,91,"Comedy,Drama,Romance",Marcia DeBonis
26014492,tt16431966,nm3939072,director,7.0,169,Sometimes I Think About Dying,0,2023,91,"Comedy,Drama,Romance",Rachel Lambert
26025557,tt16437278,nm0534772,actress,4.7,7711,The Strays,0,2023,100,"Drama,Thriller",Ashley Madekwe
26025558,tt16437278,nm10196565,actress,4.7,7711,The Strays,0,2023,100,"Drama,Thriller",Bukky Bakray
26025559,tt16437278,nm6831180,actor,4.7,7711,The Strays,0,2023,100,"Drama,Thriller",Jorden Myrie
26025560,tt16437278,nm6537691,actor,4.7,7711,The Strays,0,2023,100,"Drama,Thriller",Samuel Paul Small
26025561,tt16437278,nm2533322,director,4.7,7711,The Strays,0,2023,100,"Drama,Thriller",Nathaniel Martello-White
26044440,tt16442822,nm1479002,director,6.7,9,"Love to Love You, Donna Summer",0,2023,107,"Documentary,Music",Brooklyn Sudano
26044441,tt16442822,nm2141317,director,6.7,9,"Love to Love You, Donna Summer",0,2023,107,"Documentary,Music",Roger Ross Williams
26180171,tt16531614,nm4590173,actress,7.0,59,Aliens Abducted My Parents and Now I Feel Kinda Left Out,0,2023,87,"Comedy,Drama,Sci-Fi",Emma Tremblay
26180172,tt16531614,nm5752521,actor,7.0,59,Aliens Abducted My Parents and Now I Feel Kinda Left Out,0,2023,87,"Comedy,Drama,Sci-Fi",Jacob Buster
26180173,tt16531614,nm0287182,actor,7.0,59,Aliens Abducted My Parents and Now I Feel Kinda Left Out,0,2023,87,"Comedy,Drama,Sci-Fi",Will Forte
26180174,tt16531614,nm0593310,actress,7.0,59,Aliens Abducted My Parents and Now I Feel Kinda Left Out,0,2023,87,"Comedy,Drama,Sci-Fi",Elizabeth Mitchell
26180175,tt16531614,nm3755774,director,7.0,59,Aliens Abducted My Parents and Now I Feel Kinda Left Out,0,2023,87,"Comedy,Drama,Sci-Fi",Jake Van Wagoner
26209916,tt16550628,nm4536795,actor,5.8,1081,Chebi: My Fluffy Friend,0,2023,113,"Comedy,Family",Artyom Bystrov
26209917,tt16550628,nm14497909,actress,5.8,1081,Chebi: My Fluffy Friend,0,2023,113,"Comedy,Family",Ekaterina Cherednik
26209918,tt16550628,nm0229810,actor,5.8,1081,Chebi: My Fluffy Friend,0,2023,113,"Comedy,Family",Fyodor Dobronravov
26209919,tt16550628,nm6636162,actor,5.8,1081,Chebi: My Fluffy Friend,0,2023,113,"Comedy,Family",Konstantin Fadeev
26209920,tt16550628,nm2979103,director,5.8,1081,Chebi: My Fluffy Friend,0,2023,113,"Comedy,Family",Dmitriy Dyachenko
26221276,tt16565742,nm10436407,actress,6.9,4624,Hidden Blade,0,2023,128,"Drama,History,Thriller",Jingyi Zhang
26221277,tt16565742,nm0504897,actor,6.9,4624,Hidden Blade,0,2023,128,"Drama,History,Thriller",Tony Leung Chiu-wai
26221278,tt16565742,nm5886504,actor,6.9,4624,Hidden Blade,0,2023,128,"Drama,History,Thriller",Yibo Wang
26221279,tt16565742,nm0399015,actor,6.9,4624,Hidden Blade,0,2023,128,"Drama,History,Thriller",Lei Huang
